model,filename,crack_px,miou_fg,iou_crack,cldice,connr,bf1_crack,gt_num_nodes,gt_num_edges,A_endpoint_precision,A_endpoint_recall,A_endpoint_f1,A_junction_precision,A_junction_recall,A_junction_f1,A_edge_precision,A_edge_recall,A_edge_f1,A_width_mae,A_false_spur_rate,A_endpoint_f1_relaxed,A_junction_f1_relaxed,A_edge_f1_relaxed,A_endpoint_f1_lenient,A_junction_f1_lenient,A_edge_f1_lenient,A_edge_f1_soft,A_ged,A_path_cont,A_degree_kl,A_num_nodes,A_num_edges,B_endpoint_precision,B_endpoint_recall,B_endpoint_f1,B_junction_precision,B_junction_recall,B_junction_f1,B_edge_precision,B_edge_recall,B_edge_f1,B_width_mae,B_false_spur_rate,B_endpoint_f1_relaxed,B_junction_f1_relaxed,B_edge_f1_relaxed,B_endpoint_f1_lenient,B_junction_f1_lenient,B_edge_f1_lenient,B_edge_f1_soft,B_ged,B_path_cont,B_degree_kl,B_num_nodes,B_num_edges,C_endpoint_precision,C_endpoint_recall,C_endpoint_f1,C_junction_precision,C_junction_recall,C_junction_f1,C_edge_precision,C_edge_recall,C_edge_f1,C_width_mae,C_false_spur_rate,C_endpoint_f1_relaxed,C_junction_f1_relaxed,C_edge_f1_relaxed,C_endpoint_f1_lenient,C_junction_f1_lenient,C_edge_f1_lenient,C_edge_f1_soft,C_ged,C_path_cont,C_degree_kl,C_num_nodes,C_num_edges
B2_best,E (436).jpg,4995,0.36079201934649213,0.7215840386929843,0.9533878275921447,1.0,0.8383545769993186,14,3,0.375,0.42857142857142855,0.3999999950222222,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.46666666168888893,1.0,0.0,0.6666666616888889,1.0,0.39999999520000007,0.1999999952000001,0.17647058823529413,0.0,0.07560706737541023,16,2,0.25,0.14285714285714285,0.18181817719008275,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.2727272680991736,1.0,0.0,0.5454545408264463,1.0,0.0,0.0,0.5294117647058824,0.0,5.23800216272446,8,0,0.08333333333333333,0.07142857142857142,0.07692307195266304,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.07692307195266304,1.0,0.0,0.07692307195266304,1.0,0.0,0.0,0.29411764705882354,0.0,7.211632855590151,12,6
B2_best,E (438).jpg,5846,0.3599112619073993,0.7198225238147986,0.8899707837481285,1.0,0.79362404262702,6,2,0.16666666666666666,0.16666666666666666,0.16666666166666683,1.0,1.0,1.0,0.0,0.0,0.0,3.603921945628862,0.0,0.4999999950000001,1.0,0.4999999950000001,0.6666666616666668,1.0,0.4999999950000001,0.24999999500000009,0.0,0.0,0.0,6,2,0.25,0.3333333333333333,0.2857142808163266,1.0,1.0,1.0,0.0,0.0,0.0,7.714792619456693,0.0,0.8571428522448981,1.0,0.6666666622222223,0.8571428522448981,1.0,0.6666666622222223,0.33333332888888895,0.375,0.0,0.3835724703855542,8,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.125,0.0,3.968641881968185,6,3
B2_best,E (442).jpg,2324,0.3130955622098745,0.626191124419749,0.9475524425334872,1.0,0.6069086953664813,6,0,0.6666666666666666,0.6666666666666666,0.6666666616666668,1.0,1.0,1.0,0.0,0.0,0.0,2.8013987232841644,0.0,0.6666666616666668,1.0,0.0,0.6666666616666668,1.0,0.0,0.0,0.3333333333333333,1.0,1.0985902871034392,6,2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24999999625000005,1.0,0.0,0.24999999625000005,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,2,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,13.815414850059831,6,3
B2_best,E (446).jpg,8274,0.355923986813694,0.711847973627388,0.9284990378962683,1.0,0.7068004409400122,26,5,0.2631578947368421,0.23809523809523808,0.2499999950125001,0.0,0.0,0.0,0.0,0.0,0.0,4.065488133991972,0.0,0.34999999501250006,0.0,0.0,0.44999999501250004,0.0,0.0,0.0,0.22580645161290322,0.0,0.0004952953049978306,20,4,0.42857142857142855,0.14285714285714285,0.21428571053571432,1.0,0.2,0.33333333055555564,1.0,0.2,0.33333333055555564,13.627907500861076,0.0,0.4999999962500001,0.33333333055555564,0.33333333055555564,0.4999999962500001,0.33333333055555564,0.33333333055555564,0.33333333055555564,0.7096774193548387,0.2,0.04394638434490439,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18749999548828133,0.0,0.0,0.0,0.45161290322580644,0.0,0.3427594806644548,12,5
B2_best,E (447).jpg,8668,0.2937689749889448,0.5875379499778896,0.7798689011286623,0.0,0.6265092951971294,25,7,0.2619047619047619,0.4583333333333333,0.3333333287052342,0.3333333333333333,1.0,0.4999999962500001,0.0,0.0,0.0,3.244230330955233,0.0,0.4545454499173554,0.4999999962500001,0.0,0.5454545408264463,0.4999999962500001,0.11764705397923896,0.11764705397923896,0.71875,0.0,0.02681701158456594,45,10,0.35714285714285715,0.20833333333333334,0.26315789008310253,0.0,0.0,0.0,0.0,0.0,0.0,11.011145618000167,0.0,0.47368420587257637,0.0,0.1666666618055557,0.47368420587257637,0.0,0.1666666618055557,0.08333332847222251,0.40625,0.0,0.05370984686107108,14,5,0.0,0.0,0.0,1.0,1.0,0.999999995,0.0,0.0,0.0,3.318267021731401,0.0,0.0,0.999999995,0.0,0.051282046548323905,0.999999995,0.0,0.0,0.28125,0.0,0.21170873372143179,16,7
B2_best,E (451).jpg,6833,0.41917024320403284,0.8383404864080657,0.9999999949829782,1.0,0.9377183475760448,14,6,0.3125,0.35714285714285715,0.33333332835555557,1.0,1.0,1.0,0.0,0.0,0.0,1.023802409190554,0.0,0.5333333283555556,1.0,0.16666666166666683,0.6666666616888889,1.0,0.3333333283333334,0.16666666166666683,0.1,0.0,0.034509984890895545,16,6,0.4,0.2857142857142857,0.33333332847222225,1.0,1.0,1.0,0.0,0.0,0.0,9.807886552931954,0.0,0.41666666180555556,1.0,0.0,0.499999995138889,1.0,0.22222221777777784,0.11111110666666683,0.35,0.0,0.15863132327370827,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411474048442,0.0,0.0,0.23529411474048442,0.0,0.0,0.0,0.65,0.0,1.8101004410200439,4,3
B2_best,E (456).jpg,3067,0.2836284853046654,0.5672569706093308,0.7774936013658653,1.0,0.5859952737321663,12,3,0.6428571428571429,0.75,0.6923076873372783,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333283333334,2.8569645906016743,0.0,0.7692307642603551,1.0,0.3333333283333334,0.7692307642603551,1.0,0.3333333283333334,0.3333333283333334,0.13333333333333333,0.3333333333333333,0.010309550387178998,14,3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142832653061,1.0,0.0,0.2857142832653061,1.0,0.0,0.0,0.8666666666666667,0.0,6.214578525589962,2,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,6.214578525589962,8,4
B2_best,E (457).jpg,1309,0.6586521361757924,0.3519619500584068,0.6211397058226898,1.0,0.42674046696678575,2,1,0.16666666666666666,0.5,0.24999999625000005,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.4999999962500001,1.0,0.4999999962500001,0.4999999962500001,1.0,0.4999999962500001,0.24999999625000005,2.0,0.0,0.0,6,3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9458212565902138,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,8,4
B2_best,E (46).jpg,3719,0.3072275922664604,0.6144551845329208,0.894552791279774,1.0,0.711480709386108,12,4,0.125,0.09090909090909091,0.1052631530193908,0.0,0.0,0.0,0.0,0.0,0.0,0.24621125123532117,0.0,0.3157894688088643,0.0,0.0,0.5263157845983379,0.0,0.33333332888888895,0.16666666222222234,0.375,0.0,0.056632498054860536,8,2,0.5,0.09090909090909091,0.1538461512426036,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.30769230508875745,0.0,0.0,0.30769230508875745,0.0,0.0,0.0,0.875,0.0,8.573780165321462,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999960888889,0.0,0.0,0.3999999960888889,0.0,0.0,0.0,0.4375,0.0,0.2310351123324543,6,3
B2_best,E (461).jpg,7884,0.3525582665692347,0.7051165331384694,0.9064322612255243,1.0,0.7765661025799963,22,9,0.32,0.38095238095238093,0.34782608199432896,1.0,1.0,0.999999995,0.1111111111111111,0.1111111111111111,0.11111110611111134,4.175367586061553,0.0,0.5652173863421551,0.999999995,0.3333333283333334,0.6086956472117204,0.999999995,0.44444443944444445,0.3333333283333334,0.12903225806451613,0.1111111111111111,0.04102690560721525,26,9,0.4,0.19047619047619047,0.25806451175858486,0.0,0.0,0.0,0.0,0.0,0.0,9.887076926450064,0.0,0.32258064079084287,0.0,0.0,0.4516128988553591,0.0,0.0,0.0,0.6129032258064516,0.0,0.3684270842945121,10,2,0.0,0.0,0.0,0.5,1.0,0.6666666622222223,0.0,0.0,0.0,4.045361017187261,0.0,0.0,0.6666666622222223,0.0,0.07407407061728412,0.6666666622222223,0.0,0.0,0.6129032258064516,0.0,2.037770525000169,8,4
B2_best,E (464).jpg,9336,0.25253087106449407,0.5050617421289881,0.8152590222807463,1.0,0.5154424347222294,24,7,0.2692307692307692,0.2916666666666667,0.27999999500800005,0.0,0.0,0.0,0.0,0.0,0.0,4.026620605235568,0.0,0.559999995008,0.0,0.12499999507812519,0.599999995008,0.0,0.12499999507812519,0.06249999507812539,0.1935483870967742,0.0,0.0075505267226072745,28,9,0.0625,0.041666666666666664,0.049999995200000466,1.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,0.09999999520000023,1.0,0.0,0.24999999520000007,1.0,0.0,0.09999999580000019,0.3870967741935484,0.0,0.0887911697253363,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1212121172451792,0.0,0.0,0.1212121172451792,0.0,0.0,0.0,0.3870967741935484,0.0,0.5239702983580573,12,7
B2_best,E (490).jpg,8481,0.33517452655000446,0.6703490531000089,0.9512042996521196,0.6666666666666666,0.5081414350896626,10,2,0.4166666666666667,0.5,0.4545454495867769,1.0,1.0,1.0,0.5,0.5,0.4999999950000001,0.15749658928605753,0.0,0.6363636314049588,1.0,0.4999999950000001,0.7272727223140496,1.0,0.999999995,0.749999995,0.16666666666666666,0.5,0.00971222229842933,12,2,0.5,0.1,0.16666666388888893,1.0,1.0,1.0,0.0,0.0,0.0,14.0,0.0,0.33333333055555564,1.0,0.0,0.33333333055555564,1.0,0.0,0.0,0.8333333333333334,0.0,4.853172372365434,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090908595041348,0.0,0.0,0.09090908595041348,0.0,0.0,0.0,0.75,0.0,0.5909819826833559,14,7
B2_best,E (497).jpg,4892,0.23368229889944056,0.4673645977988811,0.6978862052359521,1.0,0.3666827079322337,8,2,0.1875,0.375,0.2499999955555556,1.0,1.0,1.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.49999999555555563,1.0,0.0,0.6666666622222223,1.0,0.0,0.0,1.0,0.0,0.0,16,4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666222222234,1.0,0.0,0.0,0.6,0.0,6.214578525589962,4,0,0.05263157894736842,0.125,0.07407406990397829,0.0,0.0,0.0,0.0,0.0,0.0,4.165525060596439,0.0,0.07407406990397829,0.0,0.0,0.07407406990397829,0.0,0.0,0.0,2.0,0.0,0.5393877257641377,20,10
B2_best,E (5).jpg,866,0.6448756438118728,0.43285446595607213,0.7845580549596831,0.75,0.7470101716401849,8,1,0.25,0.25,0.24999999500000009,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.624999995,1.0,0.0,0.874999995,1.0,0.0,0.0,0.1111111111111111,0.0,0.13081083258390303,8,2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19999999680000002,1.0,0.0,0.0,0.7777777777777778,0.0,2.891535645658907,2,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666222222234,1.0,0.0,0.0,0.5555555555555556,0.0,9.799243070688822,4,2
B2_best,E (58).jpg,6874,0.3930059889900452,0.10096830985906605,0.2178988278242407,0.16666666666666666,0.20695363752950816,36,5,0.09090909090909091,0.05555555555555555,0.06896551253269949,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.06896551253269949,0.0,0.0,0.06896551253269949,0.0,0.0,0.0,0.2926829268292683,0.0,0.04161837664835376,24,5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8292682926829268,0.0,0.00716367623026086,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225805964620261,0.0,0.0,0.03225805964620261,0.0,0.0,0.0,0.3170731707317073,0.0,0.40739173339385626,28,10
B2_best,E (76).jpg,8102,0.3476389014770709,0.6952778029541418,0.9170329745837325,1.0,0.7273193759357123,12,5,0.1875,0.25,0.2142857093877552,0.0,0.0,0.0,0.0,0.0,0.0,4.291047069245164,0.0,0.2857142808163266,0.0,0.0,0.6428571379591838,0.0,0.1666666618055557,0.33333332847222225,0.4117647058823529,0.0,0.00033564170986566735,17,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0714285665306126,1.0,0.0,0.2142857093877552,1.0,0.0,0.09999999500000027,0.23529411764705882,0.0,0.10457899126256154,16,5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09999999520000023,1.0,0.0,0.09999999520000023,1.0,0.0,0.0,0.29411764705882354,0.0,1.8520239280594601,8,4
B2_best,E (83).jpg,931,0.7669854648101564,0.688361408876812,0.9999999949360703,1.0,0.882164875188777,2,1,0.25,0.5,0.33333332888888895,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.33333332888888895,1.0,0.0,0.6666666622222223,1.0,0.0,0.0,1.0,0.0,0.0,4,2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4999999950000001,1.0,0.0,0.4999999950000001,1.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,2
B2_best,E (91).jpg,20260,0.6116096520473092,0.7710544631978549,0.8703971816298488,1.0,0.47425804522619897,26,11,0.04,0.045454545454545456,0.0425531865097335,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.1276595694884565,0.0,0.0,0.21276595246717986,0.0,0.0,0.05882352484429102,0.13513513513513514,0.0,0.5463435301148768,26,6,0.14285714285714285,0.09090909090909091,0.11111110635802489,0.0,0.0,0.0,0.0,0.0,0.0,21.345420027082124,0.0,0.2777777730246914,0.0,0.0,0.3888888841358025,0.0,0.0,0.06249999570312531,0.4594594594594595,0.0,0.38829372787699035,15,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8674226788530355,0.0,0.0,0.0,0.0,0.06666666275555579,0.0,0.0,0.0,0.5945945945945946,0.0,0.5328856858706612,10,5
B2_best,E (92).jpg,5756,0.27317392728419065,0.5463478545683813,0.8469273693771856,0.0,0.7510886942265692,20,9,0.1875,0.15,0.16666666172839517,1.0,1.0,1.0,0.16666666666666666,0.1111111111111111,0.1333333285333335,2.7793654034364663,0.0,0.2777777728395062,1.0,0.1333333285333335,0.4444444395061729,1.0,0.1333333285333335,0.2666666618666667,0.2413793103448276,0.1111111111111111,0.07245948674338366,16,6,0.5,0.1,0.16666666388888893,1.0,1.0,1.0,0.0,0.0,0.0,8.8309518948453,0.0,0.24999999722222221,1.0,0.0,0.24999999722222221,1.0,0.0,0.0,0.7931034482758621,0.0,1.0564731946625718,4,2,0.5,0.1,0.16666666388888893,1.0,1.0,1.0,0.0,0.0,0.0,2.8768943743823394,0.0,0.24999999722222221,1.0,0.0,0.33333333055555564,1.0,0.0,0.0,0.7931034482758621,0.0,1.0564731946625718,4,2
B2_best,M (108).jpg,6624,0.21455208068462195,0.4291041613692439,0.7836309917792129,0.8333333333333334,0.5540417643175325,8,1,0.4,0.5,0.4444444395061729,1.0,1.0,1.0,0.0,0.0,0.0,1.79762079030862,0.0,0.6666666617283951,1.0,0.4999999962500001,0.6666666617283951,1.0,0.4999999962500001,0.24999999625000005,0.4444444444444444,0.0,0.2525870035937269,10,3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,9.799243070688822,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631530193908,0.0,0.0,0.21052631091412755,0.0,0.0,0.0,1.0,0.0,1.3468981663130282,12,6
B2_best,M (110).jpg,5899,0.3158600512003951,0.6317201024007902,0.9242266717241533,0.5,0.5058990647317866,12,4,0.2,0.16666666666666666,0.18181817685950424,1.0,1.0,1.0,0.2,0.25,0.22222221728395072,3.0827625302982193,0.0,0.27272726776859507,1.0,0.22222221728395072,0.4545454495867769,1.0,0.4444444395061729,0.555555550617284,0.1875,0.25,3.968641881968185,10,5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.875,0.0,8.573780165321462,2,0,0.25,0.16666666666666666,0.1999999952000001,1.0,1.0,1.0,0.0,0.0,0.0,0.12310562561766059,0.0,0.29999999520000004,1.0,0.0,0.39999999520000007,1.0,0.0,0.0,0.25,0.0,3.968641881968185,8,4
B2_best,M (112).jpg,6750,0.30532462391102005,0.6106492478220401,0.8043196556504534,1.0,0.6994055979979131,14,6,0.23333333333333334,0.5384615384615384,0.3255813911303408,0.0,0.0,0.0,0.0,0.0,0.0,1.4915032235028725,0.0,0.41860464694429417,0.0,0.2857142808163266,0.5581395306652245,0.0,0.5714285665306124,0.2857142808163266,0.95,0.0,0.26049946051894,31,8,0.2857142857142857,0.3076923076923077,0.2962962913031551,0.0,0.0,0.0,0.0,0.0,0.0,6.585786437626905,0.0,0.5185185135253774,0.0,0.22222221777777784,0.5925925875994514,0.0,0.44444444000000005,0.22222221777777784,0.15,0.0,0.39608038746977076,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121211643709846,0.0,0.0,0.12121211643709846,0.0,0.0,0.0,0.65,0.0,0.09549081770320277,22,11
B2_best,M (117).jpg,9059,0.06347383140225382,0.12694766280450764,0.3098081037072143,0.6,0.2587028775289264,16,3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8421052631578947,0.0,7.973089038625417,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2842760139282388,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3157894736842105,0.0,7.973089038625417,14,7
B2_best,M (122).jpg,10810,0.30900524213660197,0.6180104842732039,0.8245984756506374,0.8,0.6300794273807019,24,9,0.25,0.375,0.29999999520000004,0.0,0.0,0.0,0.0,0.0,0.0,3.2946022041326333,0.0,0.4999999952000001,0.0,0.38095237605442184,0.5333333285333334,0.0,0.38095237605442184,0.19047618557823143,0.48484848484848486,0.0,0.023804826333213333,37,12,0.13636363636363635,0.125,0.13043477761814765,1.0,1.0,1.0,0.0,0.0,0.0,11.696002496878355,0.0,0.217391299357278,1.0,0.0,0.217391299357278,1.0,0.0,0.0,0.15151515151515152,0.0,0.08938021810569802,22,6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.052631574293629226,1.0,0.0,0.10526315324099744,1.0,0.0,0.0,0.36363636363636365,0.0,2.891535645658907,14,7
B2_best,M (139).jpg,3202,0.17601951899596138,0.35203903799192277,0.6996031719211893,0.8571428571428571,0.5656741826905392,23,5,0.37037037037037035,0.45454545454545453,0.4081632603581841,0.3333333333333333,1.0,0.4999999962500001,0.25,0.4,0.3076923029585799,3.097836937009773,0.0,0.6122448930112453,0.4999999962500001,0.3076923029585799,0.69387754607247,0.4999999962500001,0.3076923029585799,0.4615384568047337,0.35714285714285715,0.4,0.029058233124893796,30,8,0.5,0.3181818181818182,0.3888888841358025,0.0,0.0,0.0,0.3333333333333333,0.2,0.24999999531250006,2.5714285714285716,0.0,0.5555555508024692,0.0,0.24999999531250006,0.722222217469136,0.0,0.24999999531250006,0.24999999531250006,0.35714285714285715,0.2,0.4245027480932475,15,3,0.0,0.0,0.0,0.3333333333333333,1.0,0.4999999962500001,0.0,0.0,0.0,8.94427190999916,0.0,0.054054049875822095,0.4999999962500001,0.0,0.10810810392987599,0.4999999962500001,0.0,0.03333333055555578,1.8571428571428572,0.0,1.10429099713344,55,25
B2_best,M (141).jpg,2835,0.15550484883039872,0.31100969766079745,0.6738425054513966,1.0,0.4844150871039959,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0799999950720003,0.0,0.0,0.0799999950720003,0.0,0.0,0.12499999625000012,0.42857142857142855,0.0,0.7121353798420105,14,6,0.3333333333333333,0.18181818181818182,0.23529411307958487,0.0,0.0,0.0,0.5,0.5,0.4999999950000001,1.885618083164127,0.0,0.23529411307958487,0.0,0.4999999950000001,0.3529411719031142,0.0,0.4999999950000001,0.4999999950000001,0.42857142857142855,0.5,0.2310469428591735,6,2,0.0,0.0,0.0,0.5,1.0,0.6666666622222223,0.0,0.0,0.0,3.1715728752538097,0.0,0.05714285283265339,0.6666666622222223,0.0,0.11428570997551038,0.6666666622222223,0.0,0.0,1.7142857142857142,0.0,0.858806774502487,26,12
B2_best,M (143).jpg,9284,0.26729348556055466,0.5345869711211093,0.8486017852488728,0.6666666666666666,0.6666484319896134,14,6,0.3333333333333333,0.2857142857142857,0.3076923027218935,1.0,1.0,1.0,0.25,0.16666666666666666,0.1999999952000001,3.192582403567252,0.0,0.38461537964497045,1.0,0.1999999952000001,0.4615384565680473,1.0,0.1999999952000001,0.29999999520000004,0.2,0.16666666666666666,0.09436884476416388,12,4,0.3,0.21428571428571427,0.24999999513888896,1.0,1.0,1.0,0.25,0.16666666666666666,0.1999999952000001,3.3333333333333335,0.0,0.33333332847222225,1.0,0.1999999952000001,0.499999995138889,1.0,0.39999999520000007,0.29999999520000004,0.3,0.16666666666666666,0.011069153936916598,10,4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285713785714302,1.0,0.0,0.0,0.05,0.0,1.5635299607357176,14,7
B2_best,M (144).jpg,6275,0.3134540477941747,0.6269080955883494,0.919951000133044,1.0,0.6684013647889513,15,5,0.3333333333333333,0.2857142857142857,0.3076923027218935,0.0,0.0,0.0,0.16666666666666666,0.2,0.18181817685950424,2.5495097567963922,0.0,0.7692307642603551,0.0,0.7272727223140496,0.7692307642603551,0.0,0.7272727223140496,0.5454545404958678,0.2,0.2,3.968641881968185,12,6,0.3,0.21428571428571427,0.24999999513888896,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.41666666180555556,0.0,0.33333333055555564,0.5833333284722223,0.0,0.33333333055555564,0.16666666388888893,0.45,0.0,0.5108206265302659,10,1,0.13333333333333333,0.14285714285714285,0.1379310294887041,0.0,0.0,0.0,0.0,0.0,0.0,5.47213595499958,0.0,0.27586206397146257,0.0,0.0,0.3448275812128419,0.0,0.0,0.0,0.2,0.0,0.37668662795673,16,8
B2_best,M (148).jpg,10431,0.2660231049214543,0.5320462098429086,0.8213633823613979,0.75,0.526466991593735,10,0,0.5,0.2,0.2857142816326531,1.0,1.0,1.0,0.0,0.0,0.0,5.246211251235321,0.0,0.5714285673469389,1.0,0.0,0.5714285673469389,1.0,0.0,0.0,0.7,1.0,0.6931288994399528,4,1,1.0,0.2,0.33333333055555564,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.33333333055555564,1.0,0.0,0.33333333055555564,1.0,0.0,1.0,0.8,1.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.0,0.8266481623092335,16,5
B2_best,M (15).jpg,951,0.6854363806965402,0.5346239761687668,0.8086372903493189,0.5,0.747540978628057,4,1,0.5,0.75,0.5999999952,0.0,0.0,0.0,0.0,0.0,0.0,1.8514161004785326,0.0,0.5999999952,0.0,0.0,0.5999999952,0.0,0.0,0.0,0.8,0.0,0.2130286379325492,7,2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.252692357150261,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666222222234,1.0,0.0,0.16666666222222234,1.0,0.0,0.0,1.0,0.0,0.0,8,2
B2_best,M (151).jpg,5678,0.3268333765219917,0.6536667530439834,0.8733927190500097,0.8333333333333334,0.6861155251225523,10,3,0.2222222222222222,0.2,0.21052631080332423,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.21052631080332423,0.0,0.0,0.31578946869806096,0.0,0.0,0.0,0.15384615384615385,0.0,0.0952980857118204,11,4,1.0,0.2,0.33333333055555564,1.0,1.0,1.0,1.0,0.3333333333333333,0.4999999962500001,6.0,0.0,0.33333333055555564,1.0,0.4999999962500001,0.33333333055555564,1.0,0.4999999962500001,0.4999999962500001,0.7692307692307693,0.3333333333333333,4.853172372365434,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.07999999520000028,0.0,0.0,0.07999999520000028,0.0,0.0,0.0,1.0,0.0,0.12386071139528529,18,8
